timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
279026170,278835671,0.002439258,0.000100291436,6.413524e-05,6.2668776e-05,9.085636e-08,0.00012609833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.513844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007170177,0.0006586156,0.0007170177,0.00032576278,0.025625044,0.034690257,1.635246e-05,0.0,0.0,0.0,0.0,0.0,0.0
279526179,279335671,1.3189283e-05,0.00031926372,5.1668158e-05,3.6530142e-05,2.0366555e-07,0.00015428236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003748951,0.0,0.0,0.0,0.0,0.0,0.0,0.00048153568,0.00038824364,0.00048153568,0.00047521165,0.08366199,0.05257556,8.779409e-07,0.0,0.0,0.0,0.0,0.0,0.0
280526189,280335671,3.2297005e-05,0.0028152661,0.0031966208,3.4387096e-05,1.3392839e-05,7.372224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.509442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00029623188,7.190516e-05,0.00029623188,0.00018999707,0.6112877,0.031769868,0.012106325,0.0,0.0,0.0,0.0,0.0,0.0
281026177,280835671,2.421245e-07,0.0016818013,0.0029860158,4.483758e-05,3.8515896e-06,9.143479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001630451,0.0,0.0,0.0,0.0,0.0,0.0,0.00037700997,0.00014309247,0.00037700997,4.494393e-05,0.3060712,0.04589467,2.0983143e-05,0.0,0.0,0.0,0.0,0.0,0.0
281526126,281335671,0.0015002281,8.0636346e-05,0.0018935702,1.2855116e-05,2.7107902e-05,0.000110934416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004345317,0.0,0.0,0.0,0.0,0.0,0.0,0.00030280923,8.4628824e-05,0.00022781293,0.00030280923,0.9557513,0.18406142,0.046341397,0.0,0.0,0.0,0.0,0.0,0.0
282026130,281835671,0.0027343202,3.3278793e-05,0.0026315926,5.234755e-06,3.379401e-05,7.658111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013584155,0.0,0.0,0.0,0.0,0.0,0.0,0.00039163587,0.0001176357,0.00039163587,7.99114e-05,0.018982558,0.043797687,0.0006478841,0.0,0.0,0.0,0.0,0.0,0.0
282526166,282335671,0.0045218817,1.736838e-05,0.0015412862,1.7248807e-07,6.129898e-05,8.973341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014073694,0.0,0.0,0.0,0.0,0.0,0.0,0.00049523823,0.00029122084,0.00049523823,3.7576232e-05,0.016451638,0.00015665186,8.476464e-05,0.0,0.0,0.0,0.0,0.0,0.0
283026179,282835671,0.00013391457,0.001709365,0.006820171,1.5321753e-05,0.00016920967,4.0200688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0062907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013123342,0.00013123342,0.00011704401,5.2284406e-05,0.15369108,0.0068069953,4.162203e-06,0.0,0.0,0.0,0.0,0.0,0.0
283526131,283335671,0.003204646,0.0012398993,0.0008059002,5.6448585e-05,0.00016765346,2.6163782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1976335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00022204954,0.00011609899,4.251534e-05,0.00022204954,0.051840052,0.17923905,0.0022730548,0.0,0.0,0.0,0.0,0.0,0.0
284025957,283835671,0.0039914856,0.002086315,0.00043797647,3.7427435e-06,5.0337283e-05,4.2981457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6234625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00048455066,3.3434782e-05,0.00015860933,0.00048455066,0.1240816,0.008865284,0.0006385601,0.0,0.0,0.0,0.0,0.0,0.0
284526005,284335671,0.00068983616,0.00085801876,0.0011691651,1.1050387e-06,4.9089227e-05,7.912676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0015321036,0.0015321036,9.4366325e-05,2.6691736e-05,1.2126321,0.032107208,0.02920595,0.0,0.0,0.0,0.0,0.0,0.0
285025974,284835671,0.00023159687,0.0028056896,0.00047315226,7.700481e-05,2.1760083e-05,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6916193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012943457,0.0012943457,9.4527e-05,1.5165422e-05,0.15370245,0.035517763,3.160051e-05,0.0,0.0,0.0,0.0,0.0,0.0
285525967,285335671,6.851031e-05,0.000336507,0.002439511,0.0002435884,4.4121247e-05,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.649209e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0017832301,0.0017832301,0.00013874535,1.5812186e-06,1.7608037,0.051034387,0.009860755,0.0,0.0,0.0,0.0,0.0,0.0
286025962,285835671,9.01459e-05,0.0005427684,0.0027656145,0.00019108178,0.00013152997,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016384534,0.0,0.0,0.0,0.0,0.0,0.0,0.0009094733,0.0009094733,0.00022416904,1.4898955e-05,0.02074473,0.05028275,0.00043775767,0.0,0.0,0.0,0.0,0.0,0.0
286525976,286335671,0.00021590877,0.00025203184,0.0013017714,0.00010444741,0.0004134825,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000675345,0.0,0.0,0.0,0.0,0.0,0.0,0.0009480456,0.0009480456,4.793269e-05,0.00017392433,0.9905915,0.10612486,0.0040353592,0.0,0.0,0.0,0.0,0.0,0.0
287025977,286835671,0.00015744391,0.0021862488,0.005708704,5.0638424e-05,0.00062937214,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006029754,0.0,0.0,0.0,0.0,0.0,0.0,0.0006775929,0.0006775929,0.00059375004,0.00024238034,0.20245188,0.13426735,0.002732619,0.0,0.0,0.0,0.0,0.0,0.0
287525964,287335671,0.009495031,0.00033852414,0.003561747,6.461036e-05,0.0008289683,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009915039,0.0,0.0,0.0,0.0,0.0,0.0,0.0004403842,0.00041854268,0.0004403842,0.0003300308,1.2117854,0.099373884,0.031164728,0.0,0.0,0.0,0.0,0.0,0.0
288025959,287835671,0.005052635,0.0013242906,0.0042098523,0.00017083065,0.0007274951,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001069732,0.0,0.0,0.0,0.0,0.0,0.0,0.00047741854,0.00031271283,0.0002378544,0.00047741854,0.3520534,0.0009902588,0.0037825513,0.0,0.0,0.0,0.0,0.0,0.0
288525979,288335671,0.016720906,0.0002600338,0.00568474,0.00037884605,0.0010315604,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048343392,0.0,0.0,0.0,0.0,0.0,0.0,0.0006352502,0.000432216,0.0006352502,0.0002523154,0.2442242,0.0013812827,0.0023162474,0.0,0.0,0.0,0.0,0.0,0.0
289025981,288835671,0.0029033108,0.0034499948,0.008294384,0.00059065054,0.00076417875,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085027306,0.0,0.0,0.0,0.0,0.0,0.0,0.00057591934,0.00057591934,0.00019584074,2.0389723e-05,0.08381728,0.18169029,0.00019545789,0.0,0.0,0.0,0.0,0.0,0.0
289525988,289335671,0.015603439,0.0016946383,0.0029947748,0.0013525173,0.0009709703,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002104708,0.0,0.0,0.0,0.0,0.0,0.0,0.00017517396,0.000111635454,0.00017517396,6.360922e-05,0.2258255,0.038364034,0.0011665076,0.0,0.0,0.0,0.0,0.0,0.0
290025958,289835671,0.002803386,0.013072719,0.0017342434,0.00049999956,0.0016418127,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.893301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.011112004,0.0007487678,0.00025258304,0.011112004,0.11807192,0.0850678,0.00050445076,0.0,0.0,0.0,0.0,0.0,0.0
290525969,290335671,0.012548478,0.00013169441,0.010866214,0.0001419364,0.0023809187,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013755404,0.0,0.0,0.0,0.0,0.0,0.0,0.00047030722,0.00047030722,0.00011489922,1.5395328e-06,0.03534219,0.2148747,0.0012215704,0.0,0.0,0.0,0.0,0.0,0.0
291026001,290835671,0.0026038925,0.0010120852,0.0022329772,0.00013711744,0.0022186416,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037499785,0.0,0.0,0.0,0.0,0.0,0.0,0.0019907348,0.00038888582,0.00031263407,0.0019907348,0.04752804,0.025318714,0.00016104992,0.0,0.0,0.0,0.0,0.0,0.0
291525955,291335671,0.0007534027,0.00051866594,0.00064791,0.00018584314,0.0021024256,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020645,0.0,0.0,0.0,0.0,0.0,0.0,0.0005807393,0.0005807393,1.4732902e-05,4.9279104e-05,0.0028512592,0.045797106,7.188332e-05,0.0,0.0,0.0,0.0,0.0,0.0
292025957,291835671,0.0043398547,0.018023536,0.00101128,0.00014606999,0.0041437782,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011337167,0.0,0.0,0.0,0.0,0.0,0.0,0.00033180814,0.00033180814,1.7506569e-06,1.7249602e-05,0.00014987675,0.066497535,9.306254e-05,0.0,0.0,0.0,0.0,0.0,0.0
292525977,292335671,0.0017858378,0.00038240786,0.00091415964,0.00048279378,0.0042602806,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009714806,0.0,0.0,0.0,0.0,0.0,0.0,0.00070919964,0.00070919964,5.365357e-05,2.504461e-07,0.4813355,0.012475109,0.0045581004,0.0,0.0,0.0,0.0,0.0,0.0
293025971,292835671,0.0006911052,0.0018451127,0.0019961793,0.00029913118,0.004743421,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024406654,0.0,0.0,0.0,0.0,0.0,0.0,0.00029347237,0.00029347237,0.00018268367,5.4806274e-06,0.1365532,0.10638902,0.0006820026,0.0,0.0,0.0,0.0,0.0,0.0
293525983,293335671,0.008887248,3.0577212e-05,0.0021955115,0.0011863824,0.0060639675,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010457949,0.0,0.0,0.0,0.0,0.0,0.0,0.00052345026,0.00052345026,2.4904697e-05,5.983824e-07,0.62024075,0.011785109,0.009563818,0.0,0.0,0.0,0.0,0.0,0.0
294025957,293835671,0.002714407,0.0010279192,0.0037114676,0.0014365214,0.005238985,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011624795,0.0,0.0,0.0,0.0,0.0,0.0,0.00010805333,0.00010805333,4.8742142e-05,1.882446e-05,0.5417192,0.007938553,0.002999047,0.0,0.0,0.0,0.0,0.0,0.0
294526001,294335671,0.0005973642,0.0047038044,0.0006785153,0.0016796351,0.006065715,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032186373,0.0,0.0,0.0,0.0,0.0,0.0,0.00048984296,0.000116354575,2.8512775e-05,0.00048984296,0.014409039,0.011410327,2.630032e-07,0.0,0.0,0.0,0.0,0.0,0.0
295025982,294835671,0.04296923,0.008030046,0.0013213956,0.0037322068,0.007134816,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002094261,0.0,0.0,0.0,0.0,0.0,0.0,0.00017126642,2.4917579e-06,0.00017126642,8.1012595e-06,0.81958884,0.050465733,0.009484521,0.0,0.0,0.0,0.0,0.0,0.0
295525957,295335671,0.017462675,0.0074156043,0.0047489703,0.0051658326,0.008198007,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034665514,0.0,0.0,0.0,0.0,0.0,0.0,3.2980253e-05,3.2980253e-05,9.175261e-06,1.3813661e-07,0.020618724,0.048353717,9.020069e-05,0.0,0.0,0.0,0.0,0.0,0.0
296025981,295835671,0.00015268956,0.0056513976,0.0065074987,0.00519176,0.008497409,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025418892,0.0,0.0,0.0,0.0,0.0,0.0,0.00011866539,0.00011866539,3.2249568e-07,4.5056144e-08,0.012336877,0.07664554,4.4622557e-05,0.0,0.0,0.0,0.0,0.0,0.0
297025972,296835671,0.08235166,0.01685806,0.006163984,0.0065669096,0.0085095875,4.7271827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004276587,0.0,0.0,0.0,0.0,0.0,0.0,0.0015348601,0.0015348601,0.00014742339,0.0001876703,0.2518734,2.4196534,0.09466204,0.0,0.0,0.0,0.0,0.0,0.0
297525947,297335671,0.12488172,0.011487198,0.0018200384,0.010310369,0.009179631,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010133629,0.0,0.0,0.0,0.0,0.0,0.0,9.515705e-05,9.515705e-05,1.419856e-06,2.5276824e-05,0.40383944,0.11847777,0.013666715,0.0,0.0,0.0,0.0,0.0,0.0
298525961,298335671,0.03183218,0.0027709773,0.0003373826,0.011712518,0.007995487,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6031457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015375683,0.00015375683,0.00010033297,5.3657823e-05,2.3687735,0.16416965,0.005877279,0.0,0.0,0.0,0.0,0.0,0.0
299025959,298835671,0.028719133,0.00066208094,0.0005255309,0.012833664,0.0072023976,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060439634,0.0,0.0,0.0,0.0,0.0,0.0,2.0129115e-05,2.0129115e-05,5.1211583e-07,1.2776211e-05,0.1794678,0.028804159,0.0005068514,0.0,0.0,0.0,0.0,0.0,0.0
299525970,299335671,0.013795427,4.3398646e-05,0.0009633303,0.01288842,0.006420697,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5013217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00029753224,4.0307015e-05,1.944219e-06,0.00029753224,2.0005794,0.26562008,0.0017672443,0.0,0.0,0.0,0.0,0.0,0.0
300025940,299835671,0.01412812,0.0011301896,0.0069959126,0.013244634,0.0061645764,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033345106,0.0,0.0,0.0,0.0,0.0,0.0,0.0010764269,0.00014382161,2.2867127e-05,0.0010764269,0.019594334,5.028586e-06,0.0009075065,0.0,0.0,0.0,0.0,0.0,0.0
300525955,300335671,0.015576819,0.0034906943,0.010508987,0.014239961,0.0055359923,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012049996,0.0,0.0,0.0,0.0,0.0,0.0,4.299237e-05,2.4742289e-05,1.8830371e-05,4.299237e-05,0.0002824377,0.15903291,0.001903899,0.0,0.0,0.0,0.0,0.0,0.0
301025986,300835671,0.008619551,0.0018443707,0.0072296765,0.014866339,0.0052822265,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7577802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00043202922,1.58426e-06,0.00043202922,0.00016312269,0.33678603,0.0035645498,0.0016799549,0.0,0.0,0.0,0.0,0.0,0.0
301526105,301335671,0.01628624,0.0018489454,0.003996457,0.015859954,0.0053128423,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003379713,0.0,0.0,0.0,0.0,0.0,0.0,0.0001087207,3.5047374e-06,1.2600399e-05,0.0001087207,0.0055056,0.04173969,5.5046723e-05,0.0,0.0,0.0,0.0,0.0,0.0
302025943,301835671,0.014333842,0.0071199825,0.0037435964,0.016285531,0.00546337,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175656e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.317247e-05,2.7742408e-05,4.317247e-05,1.9565192e-05,0.40133104,0.035360552,0.0033630698,0.0,0.0,0.0,0.0,0.0,0.0
302526064,302335671,0.0062141567,0.0032564523,0.007439687,0.016305052,0.005152285,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060185237,0.0,0.0,0.0,0.0,0.0,0.0,3.6890342e-05,2.491945e-06,8.184522e-06,3.6890342e-05,0.66217744,0.024421712,0.0073487465,0.0,0.0,0.0,0.0,0.0,0.0
303025962,302835671,0.0061718994,0.011077277,0.002776787,0.016774695,0.0053180144,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054979743,0.0,0.0,0.0,0.0,0.0,0.0,0.00028322134,1.991654e-05,1.1201389e-05,0.00028322134,2.3078146,0.059921596,0.089422405,0.0,0.0,0.0,0.0,0.0,0.0
303525959,303335671,0.012880616,0.007345148,0.00539916,0.017149752,0.00553404,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031916582,0.0,0.0,0.0,0.0,0.0,0.0,3.8336307e-06,3.8336307e-06,9.984562e-07,4.5811282e-07,3.3650746,0.03209496,0.21216258,0.0,0.0,0.0,0.0,0.0,0.0
304025941,303835671,0.00354423,0.016534206,0.010238377,0.016468212,0.0054920404,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017743442,0.0,0.0,0.0,0.0,0.0,0.0,0.00024253331,3.8252147e-05,0.00024253331,1.9684145e-05,0.73742276,0.3508236,0.0132080605,0.0,0.0,0.0,0.0,0.0,0.0
305025957,304835671,0.0078094467,0.0060406155,0.028222362,0.015610951,0.0054156277,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051853196,0.0,0.0,0.0,0.0,0.0,0.0,8.569673e-05,8.569673e-05,5.161115e-05,7.049624e-05,0.119007215,0.024082134,0.00017538862,0.0,0.0,0.0,0.0,0.0,0.0
305525958,305335671,0.015311064,0.008263437,0.025590772,0.015919413,0.0055222535,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118025625,0.0,0.0,0.0,0.0,0.0,0.0,5.0998227e-05,5.0998227e-05,1.662843e-05,4.6810737e-08,0.02908003,1.2951541,0.023939185,0.0,0.0,0.0,0.0,0.0,0.0
306026105,305835671,0.017718762,0.011643196,0.025311513,0.016182996,0.0055367677,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004498564,0.0,0.0,0.0,0.0,0.0,0.0,4.569005e-05,4.569005e-05,7.3470146e-06,3.4914607e-05,0.075839914,0.163184,0.0003555146,0.0,0.0,0.0,0.0,0.0,0.0
306525954,306335671,0.01874245,0.010067497,0.043618355,0.016046895,0.0054884083,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021282302,0.0,0.0,0.0,0.0,0.0,0.0,9.9331664e-05,9.302946e-05,6.3556413e-06,9.9331664e-05,0.107479975,0.35491756,0.0047579412,0.0,0.0,0.0,0.0,0.0,0.0
307025962,306835671,0.021615038,0.00962814,0.048970014,0.01610944,0.0055406694,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021572338,0.0,0.0,0.0,0.0,0.0,0.0,0.00028009212,4.760635e-06,0.00018942596,0.00028009212,0.089506306,0.1031341,0.00058652705,0.0,0.0,0.0,0.0,0.0,0.0
307525982,307335671,0.015446628,0.009763817,0.035831254,0.015931591,0.005611626,0.14867105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02122552,0.0,0.0,0.0,0.0,0.0,0.0,0.00016054694,8.750858e-05,0.00016054694,3.7257985e-05,0.32702574,0.01144798,0.0014980303,0.0,0.0,0.0,0.0,0.0,0.0
308025957,307835671,0.0011963544,0.0052430183,0.008700118,1.7646469e-06,4.129874e-08,5.6960027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030661907,0.0,0.0,0.0,0.0,0.0,0.0,0.00020659834,1.0733718e-05,0.00020659834,0.00015769408,1.8514104,0.15378997,0.08091834,0.0,0.0,0.0,0.0,0.0,0.0
308525964,308335671,0.0008760224,1.4138677e-05,0.00056089665,9.467486e-06,1.5116236e-05,0.0001389651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044560466,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027802,0.00015415747,0.0011027802,1.6110105e-06,0.056534406,0.046452884,0.000342121,0.0,0.0,0.0,0.0,0.0,0.0
309025980,308835671,0.027565911,0.00895845,0.027986897,5.0189674e-06,3.8196413e-05,0.00050109497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040974405,0.0,0.0,0.0,0.0,0.0,0.0,0.004604673,0.00035770817,0.0011828152,0.004604673,0.0019916438,1.4435834,0.017719628,0.0,0.0,0.0,0.0,0.0,0.0
309526007,309335671,0.041859023,0.004253623,0.10666071,4.0266015e-05,9.2902355e-06,0.00050275534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031100325,0.0,0.0,0.0,0.0,0.0,0.0,0.004704579,0.00031302503,0.0026511,0.004704579,0.77247244,1.8793752,0.012675066,0.0,0.0,0.0,0.0,0.0,0.0
310025958,309835671,0.00013847662,0.0024910895,0.3068612,3.518819e-05,6.563486e-06,0.0010286525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016043603,0.0,0.0,0.0,0.0,0.0,0.0,0.0055161812,0.00043548978,0.0055161812,0.00084747304,0.044173412,0.04939767,0.0004504793,0.0,0.0,0.0,0.0,0.0,0.0
310525965,310335671,0.012295825,0.00633764,0.11715519,0.00011467372,1.795055e-05,0.0027416032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009995193,0.0,0.0,0.0,0.0,0.0,0.0,0.003569411,0.00071654224,0.003569411,2.5451352e-05,0.25559103,0.004821792,0.0026793377,0.0,0.0,0.0,0.0,0.0,0.0
311026003,310835671,0.045812417,0.001917209,0.010517271,0.0001374044,0.00012004095,0.0031992972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007841041,0.0,0.0,0.0,0.0,0.0,0.0,0.0012149712,0.0010945686,0.0012149712,0.00046597503,0.0969741,0.7193732,0.015009654,0.0,0.0,0.0,0.0,0.0,0.0
312025960,311835671,0.06954827,0.05856494,0.1612818,0.0008058959,1.0448298e-05,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034949896,0.0,0.0,0.0,0.0,0.0,0.0,0.000654664,0.00057930977,0.00021221442,0.000654664,0.5937501,0.8171531,0.0019625153,0.0,0.0,0.0,0.0,0.0,0.0
312525960,312335671,0.044421345,0.029168487,0.10254181,0.0023887188,0.00048154077,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056086114,0.0,0.0,0.0,0.0,0.0,0.0,0.00026697398,0.00016679202,0.00026697398,0.00017206615,2.039519,0.16715461,0.06961667,0.0,0.0,0.0,0.0,0.0,0.0
313025976,312835671,0.007382476,2.5278781e-05,0.08242283,0.0025410296,0.00028473453,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.481774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0017620443,6.792529e-05,0.00030130794,0.0017620443,0.015726991,0.16893487,4.846696e-09,0.0,0.0,0.0,0.0,0.0,0.0
313525980,313335675,0.01183923,1.7009019e-06,0.10939578,0.0041389265,0.000111679394,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010538396,0.0,0.0,0.0,0.0,0.0,0.0,0.00020008284,9.7919605e-05,0.00020008284,4.2091422e-05,0.060070485,0.060088355,0.00021212503,0.0,0.0,0.0,0.0,0.0,0.0
314025957,313835671,0.00046518957,0.00015736607,0.08985866,0.004494493,1.336005e-05,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020884066,0.0,0.0,0.0,0.0,0.0,0.0,0.0005967648,0.0002378784,0.0005967648,0.00024128331,0.75256574,0.034366176,0.010244354,0.0,0.0,0.0,0.0,0.0,0.0
314525958,314335671,0.0049938518,0.0032288393,0.045178745,0.0035207784,1.558734e-05,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029226367,0.0,0.0,0.0,0.0,0.0,0.0,0.00047232473,0.00015977338,0.00047232473,8.8751985e-05,0.49410686,0.0055508455,0.006136528,0.0,0.0,0.0,0.0,0.0,0.0
315025986,314835671,0.00046243073,1.5545254e-07,0.0506613,0.0034539106,7.5309654e-05,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024834275,0.0,0.0,0.0,0.0,0.0,0.0,0.00053548143,4.9709693e-06,0.00033156015,0.00053548143,0.49539846,0.09712622,0.0069810757,0.0,0.0,0.0,0.0,0.0,0.0
315525977,315335671,0.0009383027,0.000731935,0.052063555,0.0035683936,7.451904e-05,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041719223,0.0,0.0,0.0,0.0,0.0,0.0,0.00014712493,4.3032698e-05,0.00014712493,4.371071e-06,0.6541434,0.39229357,0.00689275,0.0,0.0,0.0,0.0,0.0,0.0
316025987,315835671,3.153075e-05,0.0012964765,0.035437018,0.0026585627,0.00025513148,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058380617,0.0,0.0,0.0,0.0,0.0,0.0,0.0019822067,0.00024527634,0.0004683611,0.0019822067,0.7825878,0.015516649,0.009186534,0.0,0.0,0.0,0.0,0.0,0.0
316525954,316335671,2.2140973e-06,0.0008601945,0.040286813,0.0023586755,0.00045784988,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073509677,0.0,0.0,0.0,0.0,0.0,0.0,4.554614e-05,4.554614e-05,4.764729e-06,1.640952e-05,1.5652584e-05,0.00011325151,7.0591415e-07,0.0,0.0,0.0,0.0,0.0,0.0
317025973,316835671,0.003744498,0.00018590032,0.034233917,0.0022560516,0.0006210367,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009346859,0.0,0.0,0.0,0.0,0.0,0.0,0.00022673357,0.00022673357,0.0001716358,7.183567e-06,0.0041360757,0.0036010572,9.438731e-05,0.0,0.0,0.0,0.0,0.0,0.0
317525988,317335671,0.0021384747,1.966423e-05,0.028435024,0.002084554,0.0009662033,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010237923,0.0,0.0,0.0,0.0,0.0,0.0,0.0016201958,5.4171596e-05,0.0016201958,8.8272245e-06,0.06844676,0.9774186,0.0064099855,0.0,0.0,0.0,0.0,0.0,0.0
318025952,317835671,1.1919178e-05,0.010761932,0.01941466,0.0017309788,0.0019642196,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056574135,0.0,0.0,0.0,0.0,0.0,0.0,0.00015950337,1.451769e-05,8.6878565e-05,0.00015950337,0.33808723,0.0017756498,0.0020002138,0.0,0.0,0.0,0.0,0.0,0.0
318525957,318335671,0.011412903,0.00013341843,0.008859908,0.00073805754,0.002411498,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011240786,0.0,0.0,0.0,0.0,0.0,0.0,8.768983e-05,2.1468168e-06,8.768983e-05,2.769464e-05,0.14754374,0.05998699,0.0003852509,0.0,0.0,0.0,0.0,0.0,0.0
