timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
278032447,277841729,0.00054476375,0.0032599892,0.0006925565,5.1986623e-05,6.6590615e-06,8.872072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5011955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018298943,0.00013300678,0.00018298943,0.000101932485,0.12686937,4.091746e-05,0.00081305654,0.0,0.0,0.0,0.0,0.0,0.0
278532172,278341729,0.00040945137,0.0007694708,0.0003761677,3.3289143e-05,9.397506e-07,0.00019814128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00049045356,9.432762e-05,9.730664e-05,0.00049045356,0.05933638,0.07980733,0.0009935185,0.0,0.0,0.0,0.0,0.0,0.0
279032208,278841729,0.001960823,4.859129e-05,0.00031107548,3.6125275e-05,1.5856304e-07,0.00026668215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.535646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00030782368,0.00026546206,0.00030782368,0.00022645458,0.00627783,0.04948883,1.9834174e-06,0.0,0.0,0.0,0.0,0.0,0.0
279532453,279341729,0.0023338909,0.00018464563,0.00010709243,3.6865047e-05,4.7221187e-09,0.0002943663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042024333,0.0,0.0,0.0,0.0,0.0,0.0,0.00036526562,0.00017532664,0.000115385905,0.00036526562,0.050669063,0.09241607,0.0009933832,0.0,0.0,0.0,0.0,0.0,0.0
280532592,280341729,0.0018341397,0.00064638857,0.0019247511,3.356998e-05,5.549502e-07,0.00022945825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.740514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011133862,7.188506e-06,5.4537475e-05,0.00011133862,0.9201555,0.00011918942,0.005010725,0.0,0.0,0.0,0.0,0.0,0.0
281032579,280841729,0.019140383,0.0006686029,0.0012690563,7.3847576e-07,2.364268e-06,0.00022776214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001690399,0.0,0.0,0.0,0.0,0.0,0.0,0.00018426751,5.259873e-05,0.00018426751,1.2140798e-05,0.4514466,0.00062208506,0.0083503695,0.0,0.0,0.0,0.0,0.0,0.0
281532377,281341729,0.0012220569,0.00013739755,0.0010303877,7.687709e-06,1.6443264e-05,0.00033038843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043077773,0.0,0.0,0.0,0.0,0.0,0.0,0.00022872828,5.0153023e-05,4.8337148e-05,0.00022872828,1.3597772,0.06465895,0.012657956,0.0,0.0,0.0,0.0,0.0,0.0
282032610,281841729,0.00028697713,0.00023709689,0.0023208058,2.15895e-05,1.7497528e-05,0.0001999707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001330571,0.0,0.0,0.0,0.0,0.0,0.0,0.00020207815,8.7955596e-05,0.00020207815,4.197611e-05,0.09882049,0.13375407,1.532405e-05,0.0,0.0,0.0,0.0,0.0,0.0
282532564,282341729,0.0059231254,0.0008584487,0.0024607591,1.3566286e-05,8.4646235e-05,0.00024952117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013014674,0.0,0.0,0.0,0.0,0.0,0.0,0.00033493596,0.00026510065,0.00033493596,1.5292704e-05,0.02357656,0.015374758,8.2289385e-05,0.0,0.0,0.0,0.0,0.0,0.0
283032384,282841729,2.6529166e-05,0.0007030501,0.002233302,2.8149063e-05,0.0001411004,0.00023998515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7174671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00012649699,0.00012649699,9.558264e-06,3.0369465e-05,0.4765095,0.029319901,0.009111144,0.0,0.0,0.0,0.0,0.0,0.0
283532606,283341730,0.0022077037,1.03777296e-07,0.0009940744,7.0700626e-05,0.000117498435,0.0001699935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7461047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00016877595,8.9081404e-05,8.843691e-06,0.00016877595,0.0059987595,9.4083596e-05,6.798251e-06,0.0,0.0,0.0,0.0,0.0,0.0
284032607,283841729,6.479296e-06,0.007840246,0.00028112115,1.2634971e-05,1.0105655e-05,1.4057231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5237798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455128,3.7482256e-05,0.00031761942,0.0011455128,0.008818213,0.23329979,6.28931e-05,0.0,0.0,0.0,0.0,0.0,0.0
284532570,284341729,0.000627634,0.0005330456,0.0001394502,6.419689e-06,1.3166784e-05,7.096511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6959815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008369736,0.0008369736,5.721863e-06,3.4882734e-05,0.3681686,0.020222904,0.0018447157,0.0,0.0,0.0,0.0,0.0,0.0
285032362,284841729,0.000925606,0.0012373388,5.3229753e-05,2.4807492e-05,2.6188516e-07,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7598168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00094997,0.00094997,4.133449e-05,3.745538e-05,0.109863,0.0017293377,0.0017774481,0.0,0.0,0.0,0.0,0.0,0.0
285532414,285341729,0.00089407084,2.3608227e-05,0.0005673447,3.1838135e-05,2.984209e-06,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7082913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00157695,0.00157695,1.507763e-05,3.906116e-05,2.3000476,0.0001486462,0.21674672,0.0,0.0,0.0,0.0,0.0,0.0
286032450,285841729,0.0018331874,0.00032150344,0.00052178564,3.9640836e-06,1.5353572e-06,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037387214,0.0,0.0,0.0,0.0,0.0,0.0,0.0006576124,0.0006576124,4.8084392e-05,2.2111165e-07,0.07890442,0.22292322,0.00020172722,0.0,0.0,0.0,0.0,0.0,0.0
286532339,286341729,0.0002719192,0.0017213182,1.4826373e-05,8.563491e-05,9.8691335e-06,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002989674,0.0,0.0,0.0,0.0,0.0,0.0,0.000400912,0.000400912,7.1153925e-05,0.00014954459,0.067069665,0.15834144,0.0010248738,0.0,0.0,0.0,0.0,0.0,0.0
287032392,286841729,0.0016368327,0.0015681696,0.00092604774,0.000250089,1.602581e-05,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016830339,0.0,0.0,0.0,0.0,0.0,0.0,0.00023602344,0.0002015452,0.00018653407,0.00023602344,0.009986808,0.085967645,9.074039e-05,0.0,0.0,0.0,0.0,0.0,0.0
287532387,287341729,0.0016267861,0.0005461345,0.00043630847,0.00023904632,1.0593739e-09,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003206773,0.0,0.0,0.0,0.0,0.0,0.0,0.00029471444,0.00024217789,0.00026457375,0.00029471444,0.00025049955,0.08580592,0.0003665314,0.0,0.0,0.0,0.0,0.0,0.0
288032437,287841729,0.000830471,0.0016303853,3.8208305e-05,0.00021084533,7.933264e-06,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0447684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00031112685,0.00017791512,0.00013947337,0.00031112685,0.006239127,0.0065837847,1.44393525e-05,0.0,0.0,0.0,0.0,0.0,0.0
288532348,288341729,0.00041415592,0.0002885937,0.0011120384,0.000111514346,3.769534e-05,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43557945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00046956344,0.00046956344,0.00019441984,0.00044643442,0.112642005,0.012426705,0.0014276739,0.0,0.0,0.0,0.0,0.0,0.0
289032365,288841729,0.00015513589,0.004876676,0.0013681845,8.349608e-05,0.0002880226,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5881835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004989145,0.0004989145,4.0011546e-05,8.3037e-06,0.0031057615,0.077740975,0.0010637967,0.0,0.0,0.0,0.0,0.0,0.0
289532390,289341729,0.003751684,0.002183073,0.00033841637,2.1369084e-07,0.0004928764,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7214576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00049186544,0.00023239231,0.00049186544,2.7908143e-05,0.69286567,0.28918618,0.012671584,0.0,0.0,0.0,0.0,0.0,0.0
290032389,289841729,0.011607795,0.006225806,0.0005133828,0.0004697643,4.475638e-05,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019436415,0.0,0.0,0.0,0.0,0.0,0.0,0.0028263966,0.00015154808,2.2485981e-05,0.0028263966,0.19996688,0.43802467,0.009936186,0.0,0.0,0.0,0.0,0.0,0.0
290532201,290341730,0.011152392,0.008493828,0.0022391062,0.00093762134,9.8265766e-05,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019923173,0.0,0.0,0.0,0.0,0.0,0.0,0.0006680956,0.0006680956,5.7104906e-05,1.5973127e-07,0.01146659,0.03276172,2.0247066e-05,0.0,0.0,0.0,0.0,0.0,0.0
291032196,290841729,0.0045483806,0.0041512647,0.000103750805,0.0012006344,0.00013038055,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3353696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018206751,0.00058298185,9.9430035e-05,0.0018206751,0.060188882,0.013467119,0.00017172006,0.0,0.0,0.0,0.0,0.0,0.0
291532219,291341729,9.854447e-05,6.1796774e-05,0.0001782022,0.0012714455,0.00016421206,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005094495,0.0,0.0,0.0,0.0,0.0,0.0,0.0007279329,0.0007279329,9.858503e-06,2.9257928e-05,0.07637739,0.22458348,0.0016366926,0.0,0.0,0.0,0.0,0.0,0.0
292032230,291841730,0.0036893531,0.004427644,9.272752e-07,0.0012202889,6.3263597e-06,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012336961,0.0,0.0,0.0,0.0,0.0,0.0,0.0006477556,0.0006477556,3.0567422e-05,4.174714e-05,0.054583702,0.026695946,2.4068238e-05,0.0,0.0,0.0,0.0,0.0,0.0
292532216,292341729,0.0016388379,0.0034375032,7.7347715e-05,0.0010949266,7.41943e-06,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.269438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010462815,0.0010462815,6.911128e-07,3.437755e-06,0.620288,0.01392382,0.005105817,0.0,0.0,0.0,0.0,0.0,0.0
293032218,292841729,0.002249225,9.7463e-05,0.0007919107,0.0010346122,3.4651293e-06,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065729755,0.0,0.0,0.0,0.0,0.0,0.0,0.0003005271,0.0003005271,2.59952e-06,2.036018e-05,0.23841624,0.17805196,0.002267193,0.0,0.0,0.0,0.0,0.0,0.0
293532245,293341729,0.007153184,0.0048785335,0.0004978018,0.0003922381,3.277516e-07,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012347107,0.0,0.0,0.0,0.0,0.0,0.0,0.0005334107,0.0005334107,7.266733e-05,3.2979801e-06,1.2615181,0.25623152,0.026811074,0.0,0.0,0.0,0.0,0.0,0.0
294032229,293841729,0.0020929214,0.007925728,0.0012823635,0.00018659253,8.471401e-05,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019274215,0.0,0.0,0.0,0.0,0.0,0.0,0.0001792221,0.0001792221,4.853367e-06,4.1273135e-05,0.2116575,0.22016495,0.004292033,0.0,0.0,0.0,0.0,0.0,0.0
294532214,294341729,0.00064455386,0.0002520577,7.285936e-05,0.000106898675,1.6939503e-05,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014523715,0.0,0.0,0.0,0.0,0.0,0.0,0.00037516587,0.000278698,2.0272822e-05,0.00037516587,0.20664194,0.04011766,0.0006135776,0.0,0.0,0.0,0.0,0.0,0.0
295032193,294841732,0.048296425,5.7179786e-06,0.00081787293,0.00022072159,3.2684093e-07,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007946144,0.0,0.0,0.0,0.0,0.0,0.0,3.5111305e-05,3.5111305e-05,1.2939395e-05,2.6715781e-05,0.22265686,0.07942528,0.0019611875,0.0,0.0,0.0,0.0,0.0,0.0
295532208,295341729,0.026982576,0.00063266023,0.0027894843,0.00061540114,8.860532e-06,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017471475,0.0,0.0,0.0,0.0,0.0,0.0,0.000107001666,0.000107001666,8.007518e-05,6.7172546e-06,0.23811236,0.0061020413,0.0010429509,0.0,0.0,0.0,0.0,0.0,0.0
296032225,295841729,0.0007103661,0.0005346022,0.0038673736,0.00038943684,4.3822434e-05,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011199205,0.0,0.0,0.0,0.0,0.0,0.0,0.00024567827,0.00024567827,8.3538755e-05,4.237099e-06,0.28660545,0.16968149,0.0025047897,0.0,0.0,0.0,0.0,0.0,0.0
297032183,296841729,0.09638949,0.0049399417,0.0028936882,0.001450228,1.6922226e-05,3.42624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4888269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010247622,0.0010247622,8.077477e-05,0.00038890116,0.1642904,1.9698837,0.09299391,0.0,0.0,0.0,0.0,0.0,0.0
297532191,297341729,0.09195965,1.1637394e-05,0.00088529236,0.0034238524,5.5291184e-05,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023420027,0.0,0.0,0.0,0.0,0.0,0.0,0.000111224486,0.000111224486,2.2709962e-06,6.167683e-05,0.67120314,0.4329714,0.019711517,0.0,0.0,0.0,0.0,0.0,0.0
298532163,298341728,0.040306147,9.558469e-06,0.00017817924,0.0048310156,2.2768645e-05,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041221108,0.0,0.0,0.0,0.0,0.0,0.0,3.0254196e-05,3.472283e-07,3.0254196e-05,2.3032151e-05,0.1864681,0.003944516,0.00564307,0.0,0.0,0.0,0.0,0.0,0.0
299032220,298841729,0.026028898,0.0012983021,0.00067426614,0.005451388,1.02124795e-05,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014798329,0.0,0.0,0.0,0.0,0.0,0.0,3.0136533e-05,2.6761252e-05,2.4631312e-05,3.0136533e-05,0.5342707,0.5670145,0.0032381741,0.0,0.0,0.0,0.0,0.0,0.0
299532236,299341729,0.015034528,0.00025973556,0.0030076369,0.005606877,3.6336007e-06,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0553678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00038125744,0.00015224605,6.372207e-05,0.00038125744,1.837736,0.137579,0.37704006,0.0,0.0,0.0,0.0,0.0,0.0
300032273,299841729,0.014734618,0.001470859,0.006577585,0.005842609,1.043855e-06,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002186824,0.0,0.0,0.0,0.0,0.0,0.0,0.0009451536,3.416374e-06,3.0498381e-06,0.0009451536,1.9727174,0.9530052,0.043520086,0.0,0.0,0.0,0.0,0.0,0.0
300532162,300341729,0.009101152,7.0954766e-06,0.005516449,0.0064750514,9.9567046e-08,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058434426,0.0,0.0,0.0,0.0,0.0,0.0,1.817296e-05,1.817296e-05,1.7202171e-07,1.6027856e-05,0.032640018,0.14687392,6.121035e-05,0.0,0.0,0.0,0.0,0.0,0.0
301032213,300841729,0.011756988,0.0022894817,0.0005917609,0.0072414433,4.323169e-06,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.967988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00023565575,5.2776813e-05,0.00023565575,0.00011964503,3.4683022,0.43503973,0.28383923,0.0,0.0,0.0,0.0,0.0,0.0
301532194,301341729,0.009485417,2.3197774e-06,0.0013081739,0.00790294,2.1516496e-06,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010850327,0.0,0.0,0.0,0.0,0.0,0.0,9.6354306e-05,9.6354306e-05,5.1147543e-07,6.82089e-05,1.0963436,0.00036376473,0.016139865,0.0,0.0,0.0,0.0,0.0,0.0
302032333,301841729,0.0063630706,0.00019067382,0.000704694,0.00814141,1.8946231e-08,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113198854,0.0,0.0,0.0,0.0,0.0,0.0,0.00011838777,7.1309245e-05,0.00011838777,3.086397e-05,0.35747305,0.0009967278,0.0020838142,0.0,0.0,0.0,0.0,0.0,0.0
302532201,302341729,0.009465409,0.0009599956,0.0018554849,0.008580384,2.0880671e-07,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6354714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012051793,0.00012051793,8.3310454e-07,2.055175e-05,0.5588938,0.04555558,0.0055810693,0.0,0.0,0.0,0.0,0.0,0.0
303032211,302841729,0.008335345,0.00023521036,2.9920146e-05,0.0087698605,1.1740091e-06,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013981714,0.0,0.0,0.0,0.0,0.0,0.0,0.00032942134,4.7406826e-05,1.6239788e-05,0.00032942134,2.71069,0.031644374,0.13292773,0.0,0.0,0.0,0.0,0.0,0.0
303532169,303341729,0.015360865,3.227733e-07,0.0014017549,0.008950691,2.3201235e-06,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011104424,0.0,0.0,0.0,0.0,0.0,0.0,0.00011413294,0.00011413294,3.3427781e-07,8.842603e-07,4.6185813,0.18874508,0.4275667,0.0,0.0,0.0,0.0,0.0,0.0
304032223,303841729,0.0017563466,0.003097051,0.000857192,0.008164949,7.5141843e-06,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3416006e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.3857874e-05,7.6769975e-05,9.3857874e-05,6.97072e-06,0.00033046663,0.44910532,0.00195315,0.0,0.0,0.0,0.0,0.0,0.0
305032170,304841729,0.007401019,4.8991983e-06,0.006674414,0.008139707,6.370387e-06,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006697186,0.0,0.0,0.0,0.0,0.0,0.0,7.802993e-05,9.416168e-06,4.936512e-07,7.802993e-05,0.6001174,0.30211914,0.011461834,0.0,0.0,0.0,0.0,0.0,0.0
305532222,305341729,0.013010525,0.0001636436,0.0051983804,0.008431828,9.297822e-06,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746575,0.0,0.0,0.0,0.0,0.0,0.0,3.169995e-05,1.6407907e-05,3.169995e-05,1.2194105e-06,0.08328398,0.15662892,0.0011985146,0.0,0.0,0.0,0.0,0.0,0.0
306032325,305841729,0.013827175,0.0002104845,0.009059818,0.008603662,1.6417103e-05,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.092551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00030878372,0.00030878372,8.869557e-07,3.1441894e-05,0.16930766,0.1568744,0.0031820692,0.0,0.0,0.0,0.0,0.0,0.0
306532195,306341729,0.01194816,0.0003046922,0.010433583,0.008487775,2.3347757e-05,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065221535,0.0,0.0,0.0,0.0,0.0,0.0,0.00012865815,2.4625251e-06,4.1425487e-06,0.00012865815,0.0007123346,0.0255373,2.2963024e-05,0.0,0.0,0.0,0.0,0.0,0.0
307032179,306841729,0.007964481,0.0011505315,0.014928879,0.008427669,3.684371e-05,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005561705,0.0,0.0,0.0,0.0,0.0,0.0,0.00031526995,8.691469e-05,0.00013803376,0.00031526995,0.077379294,0.37430045,0.0030676692,0.0,0.0,0.0,0.0,0.0,0.0
307532358,307341729,2.581139e-05,0.0023455159,0.00013721484,1.9416739e-06,7.08694e-09,7.0112714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066870656,0.0,0.0,0.0,0.0,0.0,0.0,0.000121019315,4.4602334e-06,0.000121019315,5.5263514e-05,0.011011778,0.036766946,3.6621142e-05,0.0,0.0,0.0,0.0,0.0,0.0
308532389,308341729,0.002700222,0.00456525,0.00056083873,1.094952e-05,4.2532934e-06,0.00019740265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020193312,0.0,0.0,0.0,0.0,0.0,0.0,0.0014504417,2.494964e-07,0.0014504417,2.7407161e-06,0.2258933,1.4307593,0.045824878,0.0,0.0,0.0,0.0,0.0,0.0
309032369,308841729,0.044304594,0.0070209093,0.0460146,2.8248583e-05,2.1440223e-05,0.00048255257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019004166,0.0,0.0,0.0,0.0,0.0,0.0,0.004304371,0.00077801396,0.0016102938,0.004304371,1.3419734,0.39467824,0.0048618508,0.0,0.0,0.0,0.0,0.0,0.0
309532391,309341729,0.05404582,1.9585632e-05,0.11827929,6.113053e-05,2.3519141e-07,0.00057669164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013265325,0.0,0.0,0.0,0.0,0.0,0.0,0.004348784,0.0006779705,0.0031985051,0.004348784,0.0434312,0.04776385,0.0053340867,0.0,0.0,0.0,0.0,0.0,0.0
310032424,309841729,0.0011051551,0.0071923435,0.25652096,5.423078e-05,1.0944706e-05,0.0014639974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004829686,0.0,0.0,0.0,0.0,0.0,0.0,0.0046849223,2.3392857e-05,0.0046849223,0.0008084316,0.7296531,0.07941351,0.0030816821,0.0,0.0,0.0,0.0,0.0,0.0
310532388,310341729,0.019271903,0.008366125,0.094552234,0.0001351014,2.802878e-05,0.0034307328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021356598,0.0,0.0,0.0,0.0,0.0,0.0,0.003346779,0.0002337156,0.003346779,7.740226e-05,1.3887032,0.38496256,0.015115186,0.0,0.0,0.0,0.0,0.0,0.0
311032372,310841729,0.06505595,1.9016656e-05,0.0030907555,0.00013649616,0.00018268483,0.0033982475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014908718,0.0,0.0,0.0,0.0,0.0,0.0,0.0007369132,0.00037886563,0.00069453876,0.0007369132,0.09726725,1.3227316,0.013990907,0.0,0.0,0.0,0.0,0.0,0.0
312032263,311841729,0.068615474,0.06595916,0.17159219,0.0011779759,7.57574e-05,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025025842,0.0,0.0,0.0,0.0,0.0,0.0,0.0009255308,0.00013300093,0.00016220796,0.0009255308,0.050013952,0.19656692,0.0032525756,0.0,0.0,0.0,0.0,0.0,0.0
312532212,312341729,0.014664096,0.0114781195,0.10386844,0.0023287348,0.0004395014,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025406768,0.0,0.0,0.0,0.0,0.0,0.0,0.00030040732,1.23124655e-05,0.00030040732,0.00022675053,0.93425465,0.0003563063,0.011372515,0.0,0.0,0.0,0.0,0.0,0.0
313032211,312841729,0.0070540523,0.003523031,0.08375006,0.0030146278,5.1764655e-05,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016930916,0.0,0.0,0.0,0.0,0.0,0.0,0.0019346805,2.3443896e-07,0.00016792036,0.0019346805,0.45652512,0.28903636,0.030795444,0.0,0.0,0.0,0.0,0.0,0.0
313532177,313341729,0.019090656,0.0001132955,0.07883474,0.0052681537,5.8614074e-07,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038744588,0.0,0.0,0.0,0.0,0.0,0.0,0.00023772843,8.908941e-06,0.00023772843,5.023804e-05,0.040817037,0.111739874,0.00011414811,0.0,0.0,0.0,0.0,0.0,0.0
314032226,313841729,0.004729717,0.0026127584,0.07951958,0.0057702404,0.00015355005,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050042635,0.0,0.0,0.0,0.0,0.0,0.0,0.00079621247,0.00014160044,0.00079621247,0.00025062737,1.769354,5.9584538e-05,0.041582435,0.0,0.0,0.0,0.0,0.0,0.0
314532249,314341729,0.000119528435,0.009489534,0.05079657,0.0047131614,0.00078563904,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054658074,0.0,0.0,0.0,0.0,0.0,0.0,0.00049270265,3.037002e-05,0.00049270265,0.00010166233,0.002922463,0.34656355,0.00022663687,0.0,0.0,0.0,0.0,0.0,0.0
315032201,314841730,0.0032031953,0.0073551484,0.049940914,0.004886847,0.0014433415,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046403348,0.0,0.0,0.0,0.0,0.0,0.0,0.0005487602,9.6261e-05,0.0004450584,0.0005487602,0.92471343,0.004591917,0.0064934036,0.0,0.0,0.0,0.0,0.0,0.0
315532188,315341729,0.00021841092,0.0030218293,0.040383287,0.0048905755,0.001994141,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063940748,0.0,0.0,0.0,0.0,0.0,0.0,3.973886e-05,7.4106566e-07,3.973886e-05,1.5919031e-05,0.1776312,0.2393871,0.007866007,0.0,0.0,0.0,0.0,0.0,0.0
316032224,315841729,0.0033948817,0.0063681635,0.03119254,0.004613111,0.0034220626,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007724606,0.0,0.0,0.0,0.0,0.0,0.0,0.002182907,9.0474285e-05,0.00027562445,0.002182907,0.53403765,0.2245029,0.003902257,0.0,0.0,0.0,0.0,0.0,0.0
316532209,316341729,0.0007326543,0.009299428,0.03926264,0.0041046264,0.00491712,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009041068,0.0,0.0,0.0,0.0,0.0,0.0,1.2165469e-05,1.3589635e-06,1.2165469e-05,9.968028e-06,0.8456849,0.03093902,0.0048336587,0.0,0.0,0.0,0.0,0.0,0.0
317032186,316841729,0.007228303,0.004484927,0.028430916,0.00428479,0.006162204,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010729795,0.0,0.0,0.0,0.0,0.0,0.0,0.00020631152,9.227331e-05,0.00020631152,2.6030422e-05,0.024366915,0.841976,0.0008569932,0.0,0.0,0.0,0.0,0.0,0.0
317532178,317341729,0.0009994148,0.0044531142,0.023329318,0.003796121,0.007835388,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011274463,0.0,0.0,0.0,0.0,0.0,0.0,0.0010233971,1.9422274e-05,0.0010233971,4.46228e-07,0.53316563,0.12736607,0.008711983,0.0,0.0,0.0,0.0,0.0,0.0
318032231,317841729,0.0011354338,0.022164883,0.015308946,0.0037834914,0.011844216,0.0039036325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061474275,0.0,0.0,0.0,0.0,0.0,0.0,0.00016346281,2.5142408e-06,8.395665e-05,0.00016346281,0.13911612,3.1329815e-08,0.00026265846,0.0,0.0,0.0,0.0,0.0,0.0
