timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
279024121,278833648,0.0031751439,0.0008182122,6.0693554e-05,5.2574625e-05,2.39084e-07,6.738065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4522475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003757867,0.0003757867,0.0002887188,0.0003080147,0.021268252,0.34481475,0.0021289836,0.0,0.0,0.0,0.0,0.0,0.0
279524132,279333647,0.0007968748,0.00010743023,9.8539495e-05,3.132503e-05,1.0264299e-06,1.4505075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004204169,0.0,0.0,0.0,0.0,0.0,0.0,0.0004832317,0.00024897663,8.698293e-05,0.0004832317,0.23755373,0.052688166,0.003957048,0.0,0.0,0.0,0.0,0.0,0.0
280524100,280333648,0.00042558456,0.0034435631,0.0045438465,2.7070733e-05,2.1855778e-05,2.3706264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021923131,9.86493e-05,6.948985e-05,0.00021923131,0.14148016,0.07528279,0.00053422234,0.0,0.0,0.0,0.0,0.0,0.0
281024132,280833648,0.0019849192,0.0012974888,0.0019925416,3.8941824e-05,8.514077e-06,1.4626953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014224392,0.0,0.0,0.0,0.0,0.0,0.0,0.00014593011,0.00011445975,0.00014593011,4.946467e-05,0.7374603,0.008929118,0.018213863,0.0,0.0,0.0,0.0,0.0,0.0
281524104,281333648,0.00076811656,4.4105815e-05,0.0018698686,8.328803e-06,3.6959653e-05,1.3306919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038046992,0.0,0.0,0.0,0.0,0.0,0.0,0.00031712605,8.995019e-05,0.00015232818,0.00031712605,1.9730821,0.07019792,0.03186606,0.0,0.0,0.0,0.0,0.0,0.0
282024124,281833648,0.0008707076,0.00023000991,0.0010357726,2.3685714e-06,4.2316777e-05,7.807207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8772376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021682748,0.00018019241,0.00021682748,0.00010016539,0.007210257,0.0028719518,2.5620062e-07,0.0,0.0,0.0,0.0,0.0,0.0
282523943,282333648,0.0040528877,2.2840024e-05,0.00040020637,1.068978e-06,7.3604984e-05,2.2313381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2372204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00016806528,0.00016806528,0.00016066022,6.697335e-05,0.06684576,0.0075631575,9.300273e-05,0.0,0.0,0.0,0.0,0.0,0.0
283023937,282833648,2.2983577e-05,0.001886593,0.0028054896,1.5734619e-05,0.00019094464,1.1405499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7679646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00024253072,0.00024253072,0.00013921819,0.00017699116,0.5651076,0.08949051,0.012247447,0.0,0.0,0.0,0.0,0.0,0.0
283523942,283333648,0.0047998424,0.00030989718,3.481141e-05,5.8476344e-05,0.00018440255,1.9726373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6297859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00033831704,0.0002979403,0.00033831704,0.00015571287,0.060737807,0.05772522,0.00039986573,0.0,0.0,0.0,0.0,0.0,0.0
284023949,283833648,0.00397777,0.007018027,1.3881933e-05,3.6045888e-06,4.4966193e-05,2.6393229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8958303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00047501212,2.4730166e-06,0.00040847284,0.00047501212,0.072834656,0.09512672,6.351861e-05,0.0,0.0,0.0,0.0,0.0,0.0
284524002,284333648,0.002204417,0.001340262,0.0006720744,3.9755767e-07,8.108905e-06,3.247852e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001325649,0.0,0.0,0.0,0.0,0.0,0.0,0.0013028956,0.0013028956,0.00011586177,2.6132817e-05,0.6701566,0.019241026,0.0062236832,0.0,0.0,0.0,0.0,0.0,0.0
285023936,284833648,9.1511635e-07,0.007236956,0.00030928763,4.0389587e-05,2.9684257e-05,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3444944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0013750605,0.0013750605,0.00013424049,1.6004728e-05,0.3429734,0.005683768,0.00906641,0.0,0.0,0.0,0.0,0.0,0.0
285523939,285333648,0.0002495878,0.0025345753,0.001658285,8.460798e-05,0.00017353706,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4435692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0024465725,0.0024465725,0.00039472146,4.1446265e-06,0.91833436,0.0127634695,0.047614966,0.0,0.0,0.0,0.0,0.0,0.0
286023937,285833648,0.00052661175,0.004420563,0.0013935557,6.963789e-06,0.00037978275,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028244656,0.0,0.0,0.0,0.0,0.0,0.0,0.00092747185,0.00092747185,0.00038240512,1.0834752e-05,0.016817054,0.01171788,0.0003089737,0.0,0.0,0.0,0.0,0.0,0.0
286523936,286333648,0.0011328734,0.010049695,0.0023880785,4.3136406e-05,0.00077293266,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004974664,0.0,0.0,0.0,0.0,0.0,0.0,0.0009756699,0.0009756699,0.00018461698,0.00015087737,0.20763582,0.01896219,0.0062469514,0.0,0.0,0.0,0.0,0.0,0.0
287023939,286833648,0.0016385899,0.014768847,0.0041662,0.0002811506,0.0017682977,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046094245,0.0,0.0,0.0,0.0,0.0,0.0,0.00080576976,0.0007400789,0.00080576976,0.0002323733,0.0638317,0.0024549086,0.0007714267,0.0,0.0,0.0,0.0,0.0,0.0
287523938,287333648,0.0016913873,0.02458978,0.0046535726,0.0005462464,0.00322082,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008730969,0.0,0.0,0.0,0.0,0.0,0.0,0.0006739123,0.0005798727,0.0006739123,0.0003216812,0.4615999,0.043804172,0.0002476474,0.0,0.0,0.0,0.0,0.0,0.0
288023942,287833651,0.0003617192,0.016199073,0.0037141794,0.0006020381,0.006125254,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095720065,0.0,0.0,0.0,0.0,0.0,0.0,0.00046294255,0.0004112814,0.00046294255,0.00045570644,0.03256572,0.23352958,0.0060301977,0.0,0.0,0.0,0.0,0.0,0.0
288523946,288333648,0.004843356,0.028303746,0.0041067875,0.00062013016,0.008897476,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038202837,0.0,0.0,0.0,0.0,0.0,0.0,0.000741633,0.0005196395,0.000741633,0.00025377993,0.5201286,0.67103857,0.0030118816,0.0,0.0,0.0,0.0,0.0,0.0
289023939,288833671,1.3739769e-05,0.049636524,0.005002937,0.00070353085,0.01416222,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064891024,0.0,0.0,0.0,0.0,0.0,0.0,0.0007484106,0.0007484106,0.00037247164,1.7496068e-05,0.12001272,0.0001846011,3.060804e-06,0.0,0.0,0.0,0.0,0.0,0.0
289523967,289333651,0.0063146297,0.008988876,0.0016566775,0.00039803746,0.017747222,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3861134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00030330892,0.00030330892,0.00029780812,6.943253e-05,0.16153312,0.048433155,0.00052718096,0.0,0.0,0.0,0.0,0.0,0.0
290023932,289833681,0.00960616,0.0011011151,0.0008850488,0.0015598361,0.019511214,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.011105802,0.0011205253,0.0004418883,0.011105802,0.4117102,0.059597205,0.011615699,0.0,0.0,0.0,0.0,0.0,0.0
290523941,290333648,0.027982244,0.028244913,0.0070320014,0.00303629,0.021414403,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009266248,0.0,0.0,0.0,0.0,0.0,0.0,0.0007458559,0.0007458559,0.00015207715,2.100759e-07,0.022268005,0.02441503,2.9252147e-05,0.0,0.0,0.0,0.0,0.0,0.0
291023965,290833648,0.0095695555,0.04282328,0.00055023097,0.0035012276,0.026642904,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012014198,0.0,0.0,0.0,0.0,0.0,0.0,0.0018962073,0.0007223575,0.000356342,0.0018962073,0.0027827069,0.055939205,2.7260183e-05,0.0,0.0,0.0,0.0,0.0,0.0
291523942,291333647,0.00024652886,0.0366239,7.1125106e-07,0.0035853225,0.03178946,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012717758,0.0,0.0,0.0,0.0,0.0,0.0,0.000767029,0.000767029,3.8743146e-05,4.5900695e-05,0.009664347,0.051241,9.4999916e-05,0.0,0.0,0.0,0.0,0.0,0.0
292023937,291833648,0.00053957355,0.0018041575,6.6490036e-05,0.0040296214,0.029685376,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050058344,0.0,0.0,0.0,0.0,0.0,0.0,0.000431684,0.000431684,1.1193553e-06,2.2989741e-05,0.07313779,0.0074972617,2.5752981e-05,0.0,0.0,0.0,0.0,0.0,0.0
292523938,292333650,0.00011047208,0.02559431,3.0165656e-06,0.002996826,0.03337229,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034186145,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546964,0.0005546964,2.6222366e-05,3.039881e-07,1.1890849,0.16634078,0.026922528,0.0,0.0,0.0,0.0,0.0,0.0
293023936,292833648,3.8467828e-05,0.022118341,0.00038663633,0.0035722917,0.035715587,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013145643,0.0,0.0,0.0,0.0,0.0,0.0,0.00034695902,0.00034695902,0.0001842623,7.762531e-06,0.28631136,0.24497905,0.0056132115,0.0,0.0,0.0,0.0,0.0,0.0
293523950,293333648,0.0027304043,0.01844409,9.757839e-05,0.0021099527,0.03456747,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036464285,0.0,0.0,0.0,0.0,0.0,0.0,0.00058759464,0.00058759464,4.684791e-06,1.5116527e-07,0.6896379,0.27159342,0.009679955,0.0,0.0,0.0,0.0,0.0,0.0
294023932,293833649,0.00038088826,0.0494689,0.0016719535,0.0015056009,0.04009728,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044021444,0.0,0.0,0.0,0.0,0.0,0.0,0.00019826814,0.00019826814,9.9422694e-05,1.9961182e-05,0.2730413,0.22760956,0.005658136,0.0,0.0,0.0,0.0,0.0,0.0
294523969,294333648,0.00015407745,0.013583605,0.00013083436,0.0012413113,0.039582152,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019731617,0.0,0.0,0.0,0.0,0.0,0.0,0.000448168,0.0003610742,6.998525e-05,0.000448168,0.036269262,0.11844663,0.00035689154,0.0,0.0,0.0,0.0,0.0,0.0
295023933,294833648,0.029678153,0.009713335,0.00044180622,0.0002160247,0.03791007,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011751357,0.0,0.0,0.0,0.0,0.0,0.0,0.00020635877,8.913106e-05,0.00020635877,1.6882725e-05,0.40811244,0.032366764,0.0038546252,0.0,0.0,0.0,0.0,0.0,0.0
295523937,295333648,0.010070827,0.00964465,0.0027925016,1.150315e-05,0.03636053,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022711703,0.0,0.0,0.0,0.0,0.0,0.0,0.00016344928,0.00016344928,7.68424e-06,1.078431e-06,0.11591517,0.07019255,0.00060246646,0.0,0.0,0.0,0.0,0.0,0.0
296023966,295833647,0.0016971247,0.011845229,0.004506989,5.505056e-06,0.03626252,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015492276,0.0,0.0,0.0,0.0,0.0,0.0,0.0004055781,0.0004055781,1.4836354e-07,2.366135e-06,0.21438251,0.0014071665,0.0007382447,0.0,0.0,0.0,0.0,0.0,0.0
297023951,296833648,0.06329126,0.0027587772,0.00409017,8.289889e-05,0.036286574,2.1202035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010019235,0.0,0.0,0.0,0.0,0.0,0.0,0.0006929789,0.0006929789,0.000175385,0.00021816076,0.12898852,1.0421377,0.062241454,0.0,0.0,0.0,0.0,0.0,0.0
297523926,297333648,0.09637862,0.004526839,0.0013688892,0.0008998235,0.03401057,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017406365,0.0,0.0,0.0,0.0,0.0,0.0,0.00043076536,0.00043076536,1.2941913e-05,2.2890812e-05,0.009751629,0.6203375,0.008345015,0.0,0.0,0.0,0.0,0.0,0.0
298524059,298333648,0.0198728,0.013465902,0.0007371476,0.0014483526,0.03365052,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013779236,0.0,0.0,0.0,0.0,0.0,0.0,5.055567e-05,3.4258496e-06,5.055567e-05,4.0281364e-05,0.36540145,0.22288191,0.04815234,0.0,0.0,0.0,0.0,0.0,0.0
299023923,298833649,0.02062301,0.021674836,0.001068689,0.0018933511,0.034000948,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086174736,0.0,0.0,0.0,0.0,0.0,0.0,5.660246e-05,5.660246e-05,1.023667e-05,1.6931393e-05,0.47424522,0.010885921,0.003894744,0.0,0.0,0.0,0.0,0.0,0.0
299523947,299333648,0.008849768,0.029346384,0.0016145527,0.0020092702,0.034067124,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6945844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00048796245,0.00048796245,1.8120269e-05,0.0003083742,2.0175889,0.204549,0.46698016,0.0,0.0,0.0,0.0,0.0,0.0
300024046,299833648,0.012243583,0.023893615,0.006184498,0.0022522968,0.033832733,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031101862,0.0,0.0,0.0,0.0,0.0,0.0,0.0010805209,1.2501122e-05,5.4221564e-06,0.0010805209,0.33258706,0.022455737,0.0075946525,0.0,0.0,0.0,0.0,0.0,0.0
300523931,300333648,0.012372154,0.02565907,0.011748798,0.0027971554,0.03428955,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011058255,0.0,0.0,0.0,0.0,0.0,0.0,8.7936736e-05,8.7936736e-05,1.1268268e-08,1.4370325e-05,0.026998686,0.17741676,0.0035859004,0.0,0.0,0.0,0.0,0.0,0.0
301023952,300833648,0.009607948,0.029706376,0.005948097,0.003245393,0.03464027,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00029955406,0.0001925107,0.00029955406,9.218536e-05,2.326275,0.66053057,0.16904783,0.0,0.0,0.0,0.0,0.0,0.0
301523940,301333648,0.016004529,0.029461898,0.003314443,0.004017101,0.034367617,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040402106,0.0,0.0,0.0,0.0,0.0,0.0,0.00017356637,0.00017356637,2.7200979e-06,4.8887367e-05,0.015964262,1.6705809,0.04789058,0.0,0.0,0.0,0.0,0.0,0.0
302023925,301833647,0.013220264,0.015486423,0.0010244141,0.004488426,0.033479698,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1316047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00015382742,0.00015382742,0.00013777468,4.5205565e-05,1.0873792,0.012872016,0.021122389,0.0,0.0,0.0,0.0,0.0,0.0
302523924,302333648,0.007439091,0.028118718,0.0016427768,0.0049309134,0.033090264,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003581484,0.0,0.0,0.0,0.0,0.0,0.0,0.00021919052,0.00021919052,2.1011125e-05,1.5062689e-05,0.002388721,0.24590735,0.0009727515,0.0,0.0,0.0,0.0,0.0,0.0
303023927,302833648,0.00810799,0.013179236,0.00032166974,0.0055993344,0.032954473,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002030833,0.0,0.0,0.0,0.0,0.0,0.0,0.00035968935,0.000116025076,4.7100595e-05,0.00035968935,1.7635354,0.044173133,0.05365824,0.0,0.0,0.0,0.0,0.0,0.0
303523924,303333648,0.012961108,0.01862323,0.00076782395,0.00636327,0.03233351,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1041751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018245826,0.00018245826,8.304119e-05,1.3809331e-07,5.543776,0.006426187,0.5998482,0.0,0.0,0.0,0.0,0.0,0.0
304023927,303833648,0.004477143,0.011999824,0.0026082657,0.0065001035,0.03196771,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005905353,0.0,0.0,0.0,0.0,0.0,0.0,0.000101136284,0.000101136284,6.316919e-05,5.0127182e-06,0.5170273,0.35158283,0.015685674,0.0,0.0,0.0,0.0,0.0,0.0
305024057,304833649,0.00928676,0.020791957,0.014171677,0.007241667,0.030497562,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020539234,0.0,0.0,0.0,0.0,0.0,0.0,7.9848476e-05,5.4737407e-05,3.6762453e-05,7.9848476e-05,0.0009992943,0.16541749,0.00071257283,0.0,0.0,0.0,0.0,0.0,0.0
305523922,305333648,0.01829952,0.018724537,0.010128107,0.007951056,0.029590344,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060512563,0.0,0.0,0.0,0.0,0.0,0.0,2.4559406e-05,2.4559406e-05,1.9702538e-06,1.8837394e-06,0.111369714,0.34279922,0.004688892,0.0,0.0,0.0,0.0,0.0,0.0
306023955,305833648,0.016669145,0.013347558,0.009028248,0.008478828,0.02895076,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009819512,0.0,0.0,0.0,0.0,0.0,0.0,0.0005435908,0.0005435908,4.634761e-05,2.8979284e-05,0.14560044,0.18780586,0.0014364439,0.0,0.0,0.0,0.0,0.0,0.0
306523923,306333648,0.020463306,0.01389741,0.016536042,0.008962798,0.028309938,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011171311,0.0,0.0,0.0,0.0,0.0,0.0,0.00012286904,2.7688755e-05,2.3680866e-05,0.00012286904,0.5120247,0.24512173,0.008065731,0.0,0.0,0.0,0.0,0.0,0.0
307023928,306833648,0.020299267,0.013560821,0.019648615,0.009385491,0.027758619,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010377595,0.0,0.0,0.0,0.0,0.0,0.0,0.0003203211,0.00018875624,3.1796917e-05,0.0003203211,0.008860959,0.25801066,0.001114513,0.0,0.0,0.0,0.0,0.0,0.0
307523960,307333648,0.017004557,0.014778117,0.017026633,0.009546458,0.027149687,0.09194933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010656213,0.0,0.0,0.0,0.0,0.0,0.0,0.000100649384,0.000100649384,1.45404965e-05,6.328393e-05,0.019553183,0.0033274859,8.003664e-06,0.0,0.0,0.0,0.0,0.0,0.0
308523941,308333652,0.0011490815,0.00050564564,0.0008329948,8.307774e-06,2.528341e-05,0.00014435263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028407818,0.0,0.0,0.0,0.0,0.0,0.0,0.001486396,6.186966e-07,0.001486396,3.2800415e-06,0.09087561,0.31139058,0.0043139914,0.0,0.0,0.0,0.0,0.0,0.0
309023950,308833648,0.026891671,0.0171204,0.033267103,4.5727734e-06,7.206082e-05,0.00048131964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666434,0.0,0.0,0.0,0.0,0.0,0.0,0.0051401025,0.00086713315,0.0015507091,0.0051401025,0.12460169,1.4229664,0.006823679,0.0,0.0,0.0,0.0,0.0,0.0
309523941,309333648,0.036062267,0.011507604,0.104170404,3.1840886e-05,4.9293827e-05,0.0004602446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019328719,0.0,0.0,0.0,0.0,0.0,0.0,0.0052459245,0.0005800642,0.0033244407,0.0052459245,0.41826886,0.0020075275,0.00170807,0.0,0.0,0.0,0.0,0.0,0.0
310023943,309833648,1.6831498e-05,0.00019213796,0.28475565,5.1166506e-05,1.6371038e-06,0.00096019264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008596548,0.0,0.0,0.0,0.0,0.0,0.0,0.0057886005,0.00013266735,0.0057886005,0.00094896706,1.4917886,0.5598629,0.033027362,0.0,0.0,0.0,0.0,0.0,0.0
310523939,310333648,0.017020393,0.0036884877,0.12560855,0.00014730537,5.0971084e-05,0.0026726378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004671606,0.0,0.0,0.0,0.0,0.0,0.0,0.0037698818,0.00043132703,0.0037698818,3.173457e-05,0.06268829,0.11575032,0.00072252227,0.0,0.0,0.0,0.0,0.0,0.0
311023965,310833648,0.057258673,0.0005688365,0.013624434,0.00017692482,0.00019157532,0.003018834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035857155,0.0,0.0,0.0,0.0,0.0,0.0,0.0008930028,0.0008930028,0.00088008196,0.0004408705,0.00019194063,1.0651017,0.015106024,0.0,0.0,0.0,0.0,0.0,0.0
312023942,311833648,0.073143154,0.057986584,0.14940642,0.0009799851,7.7498163e-07,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013788862,0.0,0.0,0.0,0.0,0.0,0.0,0.0006046996,0.0005474231,0.00031444442,0.0006046996,0.0008549765,1.1256928,0.007904317,0.0,0.0,0.0,0.0,0.0,0.0
312523940,312333648,0.047255296,0.02531286,0.09520082,0.0027698642,0.00026254883,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8300334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00028371267,0.00023431287,0.00028371267,0.00015663248,0.3381939,0.39454114,0.00091637974,0.0,0.0,0.0,0.0,0.0,0.0
313023944,312833648,0.00806305,5.9750037e-05,0.07197664,0.0030654187,9.225259e-05,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004600633,0.0,0.0,0.0,0.0,0.0,0.0,0.0017230121,5.893345e-05,0.00045310665,0.0017230121,0.23036535,0.09400236,0.008111488,0.0,0.0,0.0,0.0,0.0,0.0
313523940,313333648,0.012173113,0.00013349316,0.099427365,0.0049083903,4.7739004e-06,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019229659,0.0,0.0,0.0,0.0,0.0,0.0,0.00032137323,6.045735e-05,0.00032137323,3.8628143e-05,1.3699398,0.0078041884,0.010237695,0.0,0.0,0.0,0.0,0.0,0.0
314023939,313833648,0.00042684382,0.00095119054,0.080867305,0.0052370448,3.1781892e-05,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028720868,0.0,0.0,0.0,0.0,0.0,0.0,0.0007961951,0.00040228514,0.0007961951,0.0002049303,0.20958209,0.04441064,5.0740422e-05,0.0,0.0,0.0,0.0,0.0,0.0
314523942,314333648,0.005108437,0.007361393,0.03836508,0.0041814414,0.00021678115,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003512259,0.0,0.0,0.0,0.0,0.0,0.0,0.0004956153,0.00012623203,0.0004956153,9.375129e-05,0.834186,0.07687604,0.006303233,0.0,0.0,0.0,0.0,0.0,0.0
315023941,314833648,0.001067799,0.00069239555,0.04247698,0.0041364706,0.00041731464,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027545956,0.0,0.0,0.0,0.0,0.0,0.0,0.0005458571,4.513146e-05,0.0005458571,0.0005212003,0.24269281,0.22866347,0.00036512694,0.0,0.0,0.0,0.0,0.0,0.0
315523943,315333648,0.0024094426,0.000103654835,0.044062216,0.004453645,0.00045008538,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042703105,0.0,0.0,0.0,0.0,0.0,0.0,6.255706e-05,3.5333123e-05,6.255706e-05,9.888792e-06,0.71708274,0.057365797,0.015846973,0.0,0.0,0.0,0.0,0.0,0.0
316023973,315833648,9.654229e-07,0.0026703505,0.026838245,0.0035346672,0.00088353123,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055599418,0.0,0.0,0.0,0.0,0.0,0.0,0.0019310835,0.0003403854,0.0004598892,0.0019310835,0.5520781,0.08751003,0.0037806751,0.0,0.0,0.0,0.0,0.0,0.0
316523933,316333648,9.68195e-05,0.002098218,0.033499945,0.0032890476,0.0013514141,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068567656,0.0,0.0,0.0,0.0,0.0,0.0,8.8655346e-05,8.8655346e-05,3.292418e-05,2.4867097e-05,0.8687345,0.23566292,0.022238502,0.0,0.0,0.0,0.0,0.0,0.0
317023942,316833648,0.003957641,0.0009626808,0.025729999,0.0032061962,0.0016891032,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008497236,0.0,0.0,0.0,0.0,0.0,0.0,0.00031239787,0.00026372846,0.00031239787,2.3794546e-06,0.02924328,1.8110228,0.00052361726,0.0,0.0,0.0,0.0,0.0,0.0
317523963,317333648,0.0019549576,0.00025092898,0.021156233,0.0029901294,0.0022371584,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009087905,0.0,0.0,0.0,0.0,0.0,0.0,0.0014316243,9.840602e-05,0.0014316243,9.604795e-06,0.20841703,0.056650095,0.0020168824,0.0,0.0,0.0,0.0,0.0,0.0
318023937,317833648,1.732067e-09,0.0101101985,0.014538554,0.0024746896,0.0036489454,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004604148,0.0,0.0,0.0,0.0,0.0,0.0,0.00017385944,1.209838e-05,0.00017385944,0.00014204961,1.296556,0.025698869,0.028690537,0.0,0.0,0.0,0.0,0.0,0.0
318523935,318333648,0.011390827,0.0001689526,0.008537407,0.0012461881,0.004142635,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009852322,0.0,0.0,0.0,0.0,0.0,0.0,0.00015673638,2.6219534e-05,0.00015673638,1.7270539e-05,0.22675557,0.16801794,0.0032792306,0.0,0.0,0.0,0.0,0.0,0.0
319023936,318833648,1.7627494e-07,0.014659215,0.00091442553,0.0015812315,0.0069715707,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025649003,0.0,0.0,0.0,0.0,0.0,0.0,0.00034275657,0.00013091216,0.00034275657,0.00031833223,0.007426466,0.040110312,4.7248072e-06,0.0,0.0,0.0,0.0,0.0,0.0
319523935,319333648,0.0020112104,0.0067897607,1.6244097e-05,0.0011683884,0.008374407,0.0031983787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013653353,0.0,0.0,0.0,0.0,0.0,0.0,7.4103205e-05,1.2848695e-05,1.2976e-05,7.4103205e-05,0.0065458543,0.048612207,0.00010234031,0.0,0.0,0.0,0.0,0.0,0.0
